Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
324307.0,6.0,56.0,8211.02975261096,8211.02975261096,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,215.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.5406854,13.5,55.02726596879042,0.0,0.0,0.0,244.6
339447.0,6.0,56.0,8201.563198493572,8201.563198493572,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,225.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.000132393836975,5.5,55.02726596879042,0.0,0.0,0.0,38.5
354587.0,6.0,56.0,8211.953583776427,8211.953583776427,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,235.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.5409035,13.5,55.02726596879042,0.0,0.0,0.0,244.6
369727.0,6.0,56.0,8138.168289498511,8138.168289498511,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,245.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001773118972778,5.5,55.02726596879042,0.0,0.0,0.0,38.5
384867.0,6.0,56.0,8158.134644091889,8158.134644091889,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,255.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.5411656,13.5,55.02726596879042,0.0,0.0,0.0,244.6
400007.0,6.0,56.0,8153.211490513597,8153.211490513597,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,265.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001339197158813,5.5,55.02726596879042,0.0,0.0,0.0,38.5
415147.0,6.0,56.0,8150.615388548494,8150.615388548494,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,275.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.5414515,13.5,55.02726596879042,0.0,0.0,0.0,244.6
430287.0,6.0,56.0,8144.775438823412,8144.775438823412,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,285.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001248121261596,5.5,55.02726596879042,0.0,0.0,0.0,38.5
445427.0,6.0,56.0,8136.968643077326,8136.968643077326,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,295.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.5417146,13.5,55.02726596879042,0.0,0.0,0.0,244.6
460567.0,6.0,56.0,8060.106802233711,8060.106802233711,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,305.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001606941223144,5.5,55.02726596879042,0.0,0.0,0.0,38.5
475707.0,6.0,56.0,8108.733142692625,8108.733142692625,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,315.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.54192978,13.5,55.02726596879042,0.0,0.0,0.0,244.6
490847.0,6.0,56.0,8127.546437002098,8127.546437002098,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,325.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001119136810302,5.5,55.02726596879042,0.0,0.0,0.0,38.5
505987.0,6.0,56.0,8123.355521042456,8123.355521042456,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,335.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.5422026,13.5,55.02726596879042,0.0,0.0,0.0,244.6
521127.0,6.0,56.0,8123.883498759676,8123.883498759676,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,345.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001291990280151,5.5,55.02726596879042,0.0,0.0,0.0,38.5
536267.0,6.0,56.0,8126.866753870568,8126.866753870568,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,355.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.5424245,13.5,55.02726596879042,0.0,0.0,0.0,244.6
551407.0,6.0,56.0,8130.069427213441,8130.069427213441,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,365.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001275062561035,5.5,55.02726596879042,0.0,0.0,0.0,38.5
566547.0,6.0,56.0,8129.015233643183,8129.015233643183,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,375.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.5426965,13.5,55.02726596879042,0.0,0.0,0.0,244.6
522842.4,6.0,55.2,8128.51281442974,8128.51281442974,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,346.6,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7305.0,492.0,1514.0,1354.0373015873015,365.0885342050163,1368.0,0.000108003616333,5.5,51.98710487099798,516.3131565396477,193331.49455152432,0.7,38.5
595313.0,6.0,56.0,8127.367639598837,8127.367639598837,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,394.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22007.0,54.0,1514.0,1416.3593751363874,362.8065792164402,1514.0,169469425.5429309,13.5,53.21494557822624,514.1910257822996,133169.02125812764,1.0,244.6
609517.0,6.0,56.0,8143.366356463945,8143.366356463945,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,404.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7391.0,578.0,1420.4,1239.8485714285714,324.98022206103724,1420.4,0.0001008033752441,5.5,49.479606316114186,459.591437541739,120831.20612244896,0.9,38.5
624657.0,6.0,56.0,8139.758147067781,8139.758147067781,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,414.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22531.0,578.0,1514.0,1451.40299666278,232.59380694971784,1514.0,169469425.5431831,13.5,53.87267713529548,329.6457535152276,54732.9925164949,1.0,244.6
639285.0,6.0,56.0,8144.752376827816,8144.752376827816,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,424.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7815.0,1002.0,1462.8,1364.0368253968254,177.76695907612296,1462.8,0.0001157999038696,5.5,52.160208007945926,251.4004444672761,36154.91418493323,0.9,38.5
654425.0,6.0,56.0,8150.372570561934,8150.372570561934,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,434.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22955.0,1002.0,1514.0,1479.758904157418,127.23080038275164,1514.0,169469425.5434012,13.5,54.39884425876901,180.3190446579024,16377.115738736442,1.0,244.6
669565.0,6.0,56.0,8143.563939820657,8143.563939820657,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,444.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001307010650634,5.5,55.02726596879042,0.0,0.0,0.0,38.5
684705.0,6.0,56.0,8140.595060143144,8140.595060143144,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,454.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.54365918,13.5,55.02726596879042,0.0,0.0,0.0,244.6
699845.0,6.0,56.0,8141.165996046596,8141.165996046596,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,464.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001201152801513,5.5,55.02726596879042,0.0,0.0,0.0,38.5
714985.0,6.0,56.0,8138.911940355954,8138.911940355954,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,474.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.5438955,13.5,55.02726596879042,0.0,0.0,0.0,244.6
730125.0,6.0,56.0,8141.999547774559,8141.999547774559,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,484.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001287937164306,5.5,55.02726596879042,0.0,0.0,0.0,38.5
745265.0,6.0,56.0,8146.493427320174,8146.493427320174,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,494.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.544133,13.5,55.02726596879042,0.0,0.0,0.0,244.6
760405.0,6.0,56.0,8143.19999214288,8143.19999214288,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,504.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001235008239746,5.5,55.02726596879042,0.0,0.0,0.0,38.5
775545.0,6.0,56.0,8141.509517116629,8141.509517116629,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,514.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.5443948,13.5,55.02726596879042,0.0,0.0,0.0,244.6
790685.0,6.0,56.0,8139.151648729048,8139.151648729048,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,524.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001287937164306,5.5,55.02726596879042,0.0,0.0,0.0,38.5
805825.0,6.0,56.0,8142.38132563937,8142.38132563937,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,534.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.5446158,13.5,55.02726596879042,0.0,0.0,0.0,244.6
820965.0,6.0,56.0,8138.457860307584,8138.457860307584,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,544.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001362085342407,5.5,55.02726596879042,0.0,0.0,0.0,38.5
836105.0,6.0,56.0,8140.735439949558,8140.735439949558,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,554.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.54488927,13.5,55.02726596879042,0.0,0.0,0.0,244.6
851245.0,6.0,56.0,8135.844873213733,8135.844873213733,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,564.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.000117802619934,5.5,55.02726596879042,0.0,0.0,0.0,38.5
866385.0,6.0,56.0,8142.989185200017,8142.989185200017,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,574.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.54511818,13.5,55.02726596879042,0.0,0.0,0.0,244.6
881525.0,6.0,56.0,8138.252206956669,8138.252206956669,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,584.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001357078552246,5.5,55.02726596879042,0.0,0.0,0.0,38.5
896665.0,6.0,56.0,8139.952272272121,8139.952272272121,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,594.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.5453704,13.5,55.02726596879042,0.0,0.0,0.0,244.6
911805.0,6.0,56.0,8131.8249801617885,8131.8249801617885,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,604.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001473188400268,5.5,55.02726596879042,0.0,0.0,0.0,38.5
926945.0,6.0,56.0,8117.734104684333,8117.734104684333,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,614.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.54563195,13.5,55.02726596879042,0.0,0.0,0.0,244.6
942085.0,6.0,56.0,8115.604462596873,8115.604462596873,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,624.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001245975494384,5.5,55.02726596879042,0.0,0.0,0.0,38.5
957225.0,6.0,56.0,8111.028410891226,8111.028410891226,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,634.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.5459277,13.5,55.02726596879042,0.0,0.0,0.0,244.6
972365.0,6.0,56.0,8110.340415819823,8110.340415819823,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,644.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001285076141357,5.5,55.02726596879042,0.0,0.0,0.0,38.5
987505.0,6.0,56.0,8111.8390856281085,8111.8390856281085,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,654.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.5461268,13.5,55.02726596879042,0.0,0.0,0.0,244.6
1002645.0,6.0,56.0,8111.145064748283,8111.145064748283,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,664.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001288890838623,5.5,55.02726596879042,0.0,0.0,0.0,38.5
1017785.0,6.0,56.0,8109.705501187409,8109.705501187409,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,674.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.54639322,13.5,55.02726596879042,0.0,0.0,0.0,244.6
1032925.0,6.0,56.0,8111.660206751936,8111.660206751936,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,684.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001273870468139,5.5,55.02726596879042,0.0,0.0,0.0,38.5
1048065.0,6.0,56.0,8112.685982348885,8112.685982348885,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,694.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.54662558,13.5,55.02726596879042,0.0,0.0,0.0,244.6
1063205.0,6.0,56.0,8103.34310408214,8103.34310408214,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,704.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.000202202796936,5.5,55.02726596879042,0.0,0.0,0.0,38.5
1078345.0,6.0,56.0,8071.949564950201,8071.949564950201,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,714.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.54683772,13.5,55.02726596879042,0.0,0.0,0.0,244.6
1093485.0,6.0,56.0,8109.260585098894,8109.260585098894,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,724.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001121997833251,5.5,55.02726596879042,0.0,0.0,0.0,38.5
1108625.0,6.0,56.0,8114.408076339404,8114.408076339404,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,734.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.5471279,13.5,55.02726596879042,0.0,0.0,0.0,244.6
1123765.0,6.0,56.0,8113.275701662872,8113.275701662872,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,744.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001175880432128,5.5,55.02726596879042,0.0,0.0,0.0,38.5
1138905.0,6.0,56.0,8114.284894386078,8114.284894386078,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,754.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.5473715,13.5,55.02726596879042,0.0,0.0,0.0,244.6
1154045.0,6.0,56.0,8111.174242238494,8111.174242238494,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,764.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001379966735839,5.5,55.02726596879042,0.0,0.0,0.0,38.5
1169185.0,6.0,56.0,8113.67795031996,8113.67795031996,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,774.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.54761553,13.5,55.02726596879042,0.0,0.0,0.0,244.6
1184325.0,6.0,56.0,8114.599314519083,8114.599314519083,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,784.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001131772994995,5.5,55.02726596879042,0.0,0.0,0.0,38.5
1199465.0,6.0,56.0,8114.859209001775,8114.859209001775,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,794.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.54787892,13.5,55.02726596879042,0.0,0.0,0.0,244.6
1214605.0,6.0,56.0,8112.754079185625,8112.754079185625,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,804.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001223087310791,5.5,55.02726596879042,0.0,0.0,0.0,38.5
1229745.0,6.0,56.0,8114.05069480133,8114.05069480133,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,814.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.5481182,13.5,55.02726596879042,0.0,0.0,0.0,244.6
1244885.0,6.0,56.0,8113.592236014721,8113.592236014721,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,824.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001091957092285,5.5,55.02726596879042,0.0,0.0,0.0,38.5
1260025.0,6.0,56.0,8114.526512434764,8114.526512434764,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,834.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.5483517,13.5,55.02726596879042,0.0,0.0,0.0,244.6
1275165.0,6.0,56.0,8116.530823997267,8116.530823997267,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,844.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001254081726074,5.5,55.02726596879042,0.0,0.0,0.0,38.5
1290305.0,6.0,56.0,8115.200168573026,8115.200168573026,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,854.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.5485997,13.5,55.02726596879042,0.0,0.0,0.0,244.6
1305445.0,6.0,56.0,8119.099001493068,8119.099001493068,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,864.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001218080520629,5.5,55.02726596879042,0.0,0.0,0.0,38.5
1320585.0,6.0,56.0,8099.246959141819,8099.246959141819,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,874.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.5489916,13.5,55.02726596879042,0.0,0.0,0.0,244.6
