Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
526.03,6.0,64.0,43.2573014515712,43.2573014515712,0.0,0.03,0.2,0.13,0.27,0.86,0.0,0.0,0.36,2.37,0.71,5.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,726.03,61.28,75.02,68.95800337811484,4.578742075035187,69.64,84662381.13659413,9.5,11.739755856658569,6.479590402830313,25.471956454974386,0.91,141.55,1
1004.94,6.0,67.36,8.940013379264705,8.940013379264705,0.0,0.07,0.15,0.18,0.28,0.82,0.0,0.0,1.06,3.52,1.56,11.39,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,777.3,60.78,132.01,72.91061759237495,20.144420127413195,72.8,84662386.4890589,9.5,12.03241442532018,28.519169320422183,1771.8408531846562,0.88,141.55,1
536.03,6.0,64.0,42.844442798077125,42.844442798077125,0.0,0.02,0.23,0.15,0.28,0.84,0.0,0.0,0.15,2.5,0.57,6.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,743.88,65.76,80.43,70.86561542937626,5.074436098398646,70.79,84662384.74385716,9.5,11.904078266025994,7.159852158275516,29.87967845177863,0.92,141.55,1
1435.06,6.0,64.0,50.97132434006025,50.97132434006025,0.0,0.03,0.23,0.05,0.26,0.9,0.0,0.0,0.29,2.16,0.54,15.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,782.46,64.08,111.4,75.02133428761641,14.164295448818836,72.79,84662380.10107107,9.5,12.221620316739507,20.030832497952986,633.0406408997934,0.9,141.55,1
385.28,6.0,64.0,3.131305021664257,3.131305021664257,0.0,0.17,0.21,0.14,0.2,0.72,0.0,0.0,0.6,1.9,0.44,3.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,724.58,61.56,74.72,68.22826884282728,5.1678059221131365,69.69,84662380.03491639,9.5,11.6712912272067,7.300054666016126,31.78916937889525,0.89,141.55,1
627.29,6.0,64.0,30.61967688996156,30.61967688996156,0.0,0.05,0.2,0.17,0.19,0.82,0.0,0.0,0.41,2.75,0.91,6.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,727.9,62.74,77.71,69.59326802948513,5.02899684021005,69.17,84662381.56937227,9.5,11.793464453788047,7.108188448708863,33.576263579852345,0.86,141.55,1
414.05,6.0,64.0,1.869010865164216,1.869010865164216,0.0,0.15,0.32,0.14,0.39,0.68,0.0,0.0,0.39,2.13,0.45,4.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,798.26,66.74,82.2,76.08135464784613,6.070450720002774,75.13,84662380.12964588,9.5,12.334462871938166,8.58973649608077,40.29396703154445,0.95,141.55,1
324.96,6.0,64.0,75.5898370598664,75.5898370598664,0.0,0.04,0.24,0.16,0.22,0.78,0.0,0.0,0.19,1.68,0.34,3.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,742.1,64.41,79.16,70.93206034612962,5.3241676929600406,69.9,84662387.95879056,9.5,11.907008699689197,7.535508666517752,32.50575260987252,0.92,141.55,1
720.74,6.0,64.0,31.209588330276407,31.209588330276407,0.0,0.06,0.21,0.14,0.26,0.85,0.0,0.0,0.71,3.05,1.13,7.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,737.98,63.84,78.65,69.73107632116765,4.879314548262517,70.08,84662381.74275492,9.5,11.80799341714254,6.876458816168911,29.7433999394704,0.87,141.55,1
664.5,6.0,64.0,15.773292434227416,15.773292434227416,0.0,0.0,0.25,0.12,0.26,0.86,0.0,0.0,0.22,2.85,0.79,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,741.39,66.12,78.64,70.35731108318066,4.677659086024622,70.73,84662390.7061796,9.5,11.861070661933478,6.617376206855012,28.028758949526864,0.86,141.55,1
570.23,6.0,64.0,32.24269533956484,32.24269533956484,0.0,0.03,0.13,0.22,0.25,0.88,0.0,0.0,0.42,2.52,0.69,6.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,726.38,62.36,78.1,69.46870958852809,5.27747686940715,68.36,84662389.14935642,9.5,11.7858957560497,7.459351369327563,33.592803132676465,0.91,141.55,1
683.24,6.0,64.0,24.78447214783286,24.78447214783286,0.0,0.02,0.21,0.17,0.24,0.86,0.0,0.0,0.22,3.01,0.93,7.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,731.32,64.81,79.07,69.97245030695998,4.551456637709004,69.44,84662385.62969182,9.5,11.828277020853168,6.424288996248954,24.70989436204433,0.94,141.55,1
432.99,6.0,64.0,45.90627013534942,45.90627013534942,0.0,0.02,0.35,0.13,0.2,0.75,0.0,0.0,0.15,2.21,0.48,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,745.25,64.01,75.92,70.46116651490065,4.735646528618784,71.19,84662384.00445396,9.5,11.862109945788466,6.69847802618822,25.55763819633773,0.95,141.55,1
926.56,6.11,65.91,36.027214524534195,36.027214524534195,0.0,0.08,0.35,0.1,0.23,0.75,0.0,0.0,0.39,2.6,0.83,8.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,755.13,64.93,93.24,71.77685909584052,8.100918874709667,72.47,84662382.24870002,9.5,11.974484765105204,11.472248734750222,192.46952093646163,0.93,141.55,1
340.44,6.11,64.64,77.36969971981965,77.36969971981965,0.0,0.06,0.17,0.18,0.21,0.77,0.0,0.0,0.29,1.7,0.5,3.42,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,728.9,58.32,83.28,69.11787737645052,7.604005391367625,69.96,84662379.2541673,9.5,11.753744404768382,10.767371043597912,99.9682436174491,0.93,141.55,1
448.11,6.0,64.0,60.38428459698028,60.38428459698028,0.0,0.02,0.26,0.18,0.21,0.87,0.0,0.0,0.03,2.21,0.43,4.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,738.11,65.04,79.08,70.36160512195923,4.868277491314429,70.23,84662388.24222521,9.5,11.86150737950146,6.890345246728425,29.07155596961157,0.89,141.55,1
868.99,6.11,65.91,39.90990531016333,39.90990531016333,0.0,0.04,0.18,0.18,0.28,0.83,0.0,0.0,0.14,1.73,0.42,10.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,774.46,64.05,99.02,73.471364260997,10.298519528892028,73.7,84662388.50198473,9.5,12.11447096498015,14.585632771656384,221.9750724734677,0.93,141.55,1
941.31,6.0,64.0,52.73398679712526,52.73398679712526,0.0,0.08,0.19,0.11,0.23,0.86,0.0,0.0,0.33,1.84,0.6,11.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,732.61,59.0,81.14,70.1148606093339,6.88762308043984,69.27,84662388.75117743,9.5,11.832950776210485,9.74747459880594,65.73853452211917,0.93,141.55,1
899.31,6.0,64.0,18.029733210740865,18.029733210740865,0.0,0.02,0.31,0.1,0.2,0.83,0.0,0.0,0.41,3.75,1.37,10.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,737.5,64.6,77.57,70.47669734518148,4.776103294926355,70.32,84662382.47266549,9.5,11.867416927381168,6.7517689329006485,26.87244449046728,0.91,141.55,1
292.82,6.0,66.37,48.40025048776104,48.40025048776104,0.0,0.05,0.27,0.1,0.18,0.9,0.0,0.0,0.63,0.93,0.51,3.18,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,717.02,60.48,76.54,68.541958852508,4.964916485218825,67.94,84662378.98147413,9.5,11.704141901514916,7.024983221087667,31.75171752428062,0.94,141.55,1
725.6,6.0,64.0,30.17078975545417,30.17078975545417,0.0,0.05,0.28,0.21,0.25,0.79,0.0,0.0,0.55,3.15,1.13,8.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,750.13,65.24,79.56,71.33094216322893,5.210034489734586,70.96,84662382.12517923,9.5,11.942670184317096,7.373772680944199,32.00846287551866,0.91,141.55,1
641.21,6.0,64.0,35.98389734083934,35.98389734083934,0.0,0.07,0.25,0.15,0.22,0.82,0.0,0.0,0.57,2.77,1.11,6.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,717.14,61.73,75.83,68.78296797092656,5.0756221183379004,68.6,84662381.8604932,9.5,11.723387928057884,7.171145782874694,34.04136566497173,0.89,141.55,1
572.25,6.0,64.0,7.488413850836972,7.488413850836972,0.0,0.04,0.3,0.06,0.19,0.92,0.0,0.0,0.32,2.66,0.61,6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,741.63,64.8,76.53,70.75330464848189,4.264344925460535,70.08,84662390.34278198,9.5,11.894051576535787,6.030836262273698,28.009787327106345,0.86,141.55,1
600.63,6.0,64.0,24.3096416776953,24.3096416776953,0.0,0.04,0.33,0.1,0.32,0.82,0.0,0.0,0.26,2.78,0.69,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,758.7,66.85,78.33,72.1968086349495,4.404582730108478,72.37,84662381.00793119,9.5,12.012268543765138,6.224056444730768,23.166247741829817,0.92,141.55,1
833.27,6.0,64.0,34.33821846622817,34.33821846622817,0.0,0.02,0.21,0.1,0.29,0.91,0.0,0.0,0.28,2.63,0.71,8.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,727.87,64.28,76.53,69.192602579524,4.195029910480572,69.51,84662389.94198085,9.5,11.761033602740325,5.934019509817904,21.251988557664173,0.91,141.55,1
453.56,6.0,64.0,5.465373136518832,5.465373136518832,0.0,0.16,0.21,0.18,0.27,0.74,0.0,0.0,0.44,2.22,0.53,4.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,757.27,65.45,80.03,72.730028376766,5.906386967791681,71.64,84662380.56242946,9.5,12.049120151080864,8.360752365342837,40.06691005922455,0.91,141.55,1
654.13,6.0,64.0,30.54515922501459,30.54515922501459,0.0,0.01,0.2,0.21,0.26,0.88,0.0,0.0,0.3,2.75,0.87,7.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,742.59,65.39,80.33,71.36193759452621,5.162265357603144,70.19,84662384.3871555,9.5,11.944039707674571,7.2983755733119935,32.44113334791998,0.93,141.55,1
441.09,6.0,64.0,65.64104167842497,65.64104167842497,0.0,0.01,0.23,0.08,0.27,0.89,0.0,0.0,0.18,2.07,0.42,4.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,741.84,66.36,77.74,70.29134096441913,4.181508555794016,70.57,84662383.76444106,9.5,11.85656217854213,5.918107937042529,21.26560647167001,0.93,141.55,1
436.43,6.0,64.0,47.71127979232581,47.71127979232581,0.0,0.06,0.16,0.24,0.23,0.75,0.0,0.0,0.44,1.86,0.62,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,708.81,59.45,76.81,67.31021411045096,6.190333742288797,68.18,84662387.64537638,9.5,11.594204998081423,8.755919588096386,46.61784567186326,0.93,141.55,1
601.13,6.0,64.0,36.34629613403957,36.34629613403957,0.0,0.04,0.22,0.14,0.29,0.83,0.0,0.0,0.45,2.54,0.81,6.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,731.55,62.72,78.09,68.94441960069514,5.081616706206326,70.38,84662389.7802822,9.5,11.739425063005536,7.194638462009985,31.69700979795597,0.93,141.55,1
416.93,6.0,64.0,51.09867435385055,51.09867435385055,0.0,0.03,0.17,0.17,0.23,0.84,0.0,0.0,0.39,1.93,0.35,4.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,718.71,62.36,76.61,68.35556145991092,4.863726124540551,68.73,84662383.82742822,9.5,11.689404233646243,6.876918456650499,27.79459887439194,0.91,141.55,1
723.84,6.0,64.0,45.4975864275402,45.4975864275402,0.0,0.02,0.26,0.16,0.18,0.84,0.0,0.0,0.29,3.1,1.07,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,729.88,63.28,77.24,69.51949847099925,4.454841933616102,69.86,84662386.32343128,9.5,11.789951526663527,6.304502192423688,25.74828818834316,0.89,141.55,1
499.1,6.0,64.0,39.45354982309018,39.45354982309018,0.0,0.03,0.27,0.14,0.26,0.85,0.0,0.0,0.14,2.41,0.6,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,738.65,63.57,78.65,70.10671843017664,5.223415946583882,70.53,84662384.61582376,9.5,11.837783370176629,7.390240361481069,31.07268775828926,0.93,141.55,1
1583.23,6.0,64.0,26.38332912250149,26.38332912250149,0.0,0.01,0.26,0.14,0.28,0.81,0.0,0.0,0.28,1.88,0.52,17.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,770.0,66.58,97.82,72.81762681126924,9.180149102324949,74.46,84662380.46117406,9.5,12.062413225138002,13.00504438518019,196.11977665673064,0.89,141.55,1
654.11,6.0,63.78,31.49026248257698,31.49026248257698,0.0,0.02,0.25,0.09,0.31,0.93,0.0,0.0,0.39,2.75,0.77,7.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,759.15,64.0,98.78,71.44964961534853,9.49026217869898,71.92,84662385.2603283,9.5,11.94857658003133,13.420348665075874,321.9145432193551,0.9,141.55,1
768.9,6.0,64.0,10.01009999880702,10.01009999880702,0.0,0.08,0.22,0.18,0.19,0.75,0.0,0.0,0.68,3.16,1.32,8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,732.25,63.52,75.58,69.90189388909164,4.352103277695321,69.22,84662387.37691602,9.5,11.817410021929742,6.155816664805139,22.431949348040813,0.94,141.55,1
599.98,6.0,64.0,22.946131109130462,22.946131109130462,0.0,0.05,0.14,0.26,0.1,0.75,0.0,0.0,0.79,2.5,1.06,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,710.59,58.36,78.22,67.92437176652037,6.717143750300661,67.25,84662390.13845795,9.5,11.651478775831125,9.504387786611646,53.62063307093348,0.91,141.55,1
826.51,6.0,64.0,20.837682763827296,20.837682763827296,0.0,0.01,0.26,0.08,0.15,0.88,0.0,0.0,0.6,3.61,1.28,9.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,732.25,63.32,78.48,70.27546818734241,5.141647634341192,69.11,84662387.22123551,9.5,11.853748639510814,7.27708959736978,34.98794224423688,0.9,141.55,1
633.7,6.0,64.0,11.873878700591034,11.873878700591034,0.0,0.01,0.13,0.19,0.15,0.8,0.0,0.0,0.64,2.74,1.0,7.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,692.94,59.32,73.93,65.8153775670494,5.813481261289475,66.39,84662385.53971902,9.5,11.466081810868396,8.219523721698991,43.83787663767002,0.94,141.55,1
833.38,6.0,64.0,21.722771414648324,21.722771414648324,0.0,0.05,0.12,0.23,0.29,0.9,0.0,0.0,0.48,3.4,1.4,9.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.84,64.61,76.64,69.48954270875323,4.694767100781244,69.48,84662386.25516911,9.5,11.786258537346054,6.628956746014199,28.612366820290408,0.91,141.55,1
529.12,6.0,64.0,42.865123435929625,42.865123435929625,0.0,0.06,0.27,0.12,0.28,0.82,0.0,0.0,0.21,2.48,0.65,5.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,745.74,63.12,78.83,70.67008228441665,5.089733676608358,71.21,84662384.35436165,9.5,11.88483897374911,7.181157471927065,32.41386886837273,0.89,141.55,1
736.87,6.0,64.0,59.19319498363691,59.19319498363691,0.0,0.02,0.33,0.11,0.2,0.86,0.0,0.0,0.23,2.45,0.6,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,744.09,66.44,77.0,70.88171789691216,4.162553875879087,70.62,84662381.14824885,9.5,11.905796704105253,5.886807032158802,21.84912170263618,0.92,141.55,1
338.08,6.0,64.0,31.53301274621655,31.53301274621655,0.0,0.06,0.36,0.13,0.15,0.63,0.0,0.0,0.33,2.14,0.31,2.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,733.56,63.64,75.17,69.30318297629442,4.2833823483146976,70.34,84662379.78894235,9.5,11.767134980382918,6.056447852367192,26.63474563837683,0.79,141.55,1
844.01,6.0,64.0,24.13712136567413,24.13712136567413,0.0,0.06,0.16,0.19,0.26,0.84,0.0,0.0,0.52,3.52,1.36,9.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,740.76,63.93,79.72,71.06652320933281,5.806369077121513,69.8,84662382.94885,9.5,11.916794306979364,8.21187634716739,42.63029026863956,0.91,141.55,1
510.78,6.0,64.0,66.54978445166984,66.54978445166984,0.0,0.06,0.24,0.19,0.21,0.83,0.0,0.0,0.34,2.26,0.74,5.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,722.58,59.52,76.35,68.62564546345467,5.06579480995231,69.33,84662389.22978705,9.5,11.713536691180163,7.148233193098502,30.588850916046542,0.92,141.55,1
208.86,6.0,64.0,253.4352628164621,253.4352628164621,0.0,0.06,0.17,0.16,0.25,0.9,0.0,0.0,0.2,0.42,0.42,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,733.62,64.4,78.83,69.90943257830062,5.1307463768413575,69.41,84662378.95765772,9.5,11.823425669629476,7.262917069181909,31.37813625422849,0.88,141.55,1
557.99,6.0,64.0,46.24219229463315,46.24219229463315,0.0,0.01,0.22,0.13,0.27,0.86,0.0,0.0,0.23,2.49,0.68,6.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,735.36,64.08,76.36,69.46665319420002,3.999410261389321,70.41,84662384.83286045,9.5,11.78426345088944,5.65786606470773,20.320352182892726,0.84,141.55,1
546.23,6.0,64.0,43.97963665670998,43.97963665670998,0.0,0.07,0.17,0.15,0.28,0.88,0.0,0.0,0.41,2.32,0.69,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,719.54,62.28,75.21,68.10136235518007,4.203316557839556,69.04,84662380.15754548,9.5,11.667820724645718,5.945849230276138,23.71813390776365,0.91,141.55,1
356.7,6.0,64.0,80.41201088905598,80.41201088905598,0.0,0.02,0.38,0.16,0.18,0.72,0.0,0.0,0.19,1.85,0.39,3.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,749.22,66.66,81.49,71.577754544604,5.158519150056419,71.56,84662383.7228576,9.5,11.963365002345563,7.283158626314335,29.06635805096976,0.94,141.55,1
560.6,6.0,64.0,23.35806669642144,23.35806669642144,0.0,0.05,0.11,0.13,0.25,0.84,0.0,0.0,0.48,2.46,0.54,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,714.15,58.16,76.86,67.59355973403962,5.667850838436997,67.84,84662380.60818519,9.5,11.62298070857126,8.02482657674462,37.63029500503127,0.92,141.55,1
871.22,6.0,63.95,56.10196439433564,56.10196439433564,0.0,0.03,0.24,0.14,0.25,0.82,0.0,0.0,0.63,3.33,1.2,9.24,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,738.64,63.97,80.96,70.23620247047414,5.939922938362838,70.63,84662386.79370722,9.5,11.848239029512705,8.406843969084433,39.5018617121212,0.93,141.55,1
320.76,6.0,64.0,53.26055200485696,53.26055200485696,0.0,0.04,0.25,0.16,0.27,0.83,0.0,0.0,0.1,1.71,0.35,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,749.82,65.61,79.77,71.66234675072948,5.3142512724597895,71.8,84662379.32687266,9.5,11.968819615716704,7.508863246125941,33.88251785115868,0.92,141.55,1
601.43,6.0,64.0,58.57666123263095,58.57666123263095,0.0,0.02,0.36,0.12,0.17,0.79,0.0,0.0,0.47,2.65,0.9,6.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,739.59,65.49,77.85,70.38235865914271,4.195987421412525,70.46,84662389.92714733,9.5,11.862294301468784,5.936924734996078,22.283692860578967,0.87,141.55,1
355.84,6.0,64.0,2.723273480540109,2.723273480540109,0.0,0.2,0.28,0.23,0.29,0.72,0.0,0.0,0.26,1.88,0.29,3.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,770.23,66.81,81.9,73.63811417693074,6.041609955076028,73.11,84662379.52774908,9.5,12.13367496784087,8.537387729934466,39.92369100204071,0.94,141.55,1
343.32,6.0,64.0,48.073449817255074,48.073449817255074,0.0,0.06,0.27,0.14,0.23,0.8,0.0,0.0,0.19,1.85,0.33,3.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,736.23,64.14,79.77,70.17551313469811,5.627170613784391,70.27,84662379.40483059,9.5,11.842306219745844,7.964569991024852,39.04025357291366,0.95,141.55,1
360.61,6.0,64.0,65.5998615412694,65.5998615412694,0.0,0.02,0.31,0.2,0.19,0.84,0.0,0.0,0.07,1.88,0.34,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,733.4,63.6,76.27,69.09794439779347,4.809799664418793,70.42,84662388.19407544,9.5,11.74992434143928,6.793579885127832,26.75605949050438,0.93,141.55,1
927.3,6.0,64.0,25.13733550070192,25.13733550070192,0.0,0.05,0.21,0.2,0.25,0.8,0.0,0.0,0.27,2.88,0.9,9.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,737.77,61.6,79.35,70.23992948275495,6.005951131103782,69.66,84662390.44727823,9.5,11.851226297714575,8.491662397655297,40.905254967587794,0.93,141.55,1
277.3,6.0,64.0,8068.848586530162,8068.848586530162,0.0,0.05,0.26,0.14,0.26,0.81,0.0,0.0,0.17,1.41,0.22,2.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,743.56,63.89,78.45,71.17317761650114,5.249585801327807,70.81,84662383.32358503,9.5,11.928120936550826,7.423507111242806,33.71596513511591,0.92,141.55,1
862.07,6.0,64.0,9.614516451446882,9.614516451446882,0.0,0.07,0.27,0.22,0.18,0.8,0.0,0.0,0.33,3.61,1.39,9.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,727.45,63.24,77.0,69.58546411865568,4.585198655408735,69.46,84662386.37337118,9.5,11.793655661476237,6.49048931760866,27.972486755116567,0.83,141.55,1
493.88,6.0,64.0,35.81321398697733,35.81321398697733,0.0,0.04,0.15,0.24,0.12,0.75,0.0,0.0,0.37,2.26,0.79,5.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,701.95,59.9,73.92,67.2673952535253,4.864578660417419,66.43,84662389.23278214,9.5,11.59112898493532,6.876064476067416,28.490267146225307,0.85,141.55,1
635.67,6.0,64.0,34.85182487435086,34.85182487435086,0.0,0.03,0.22,0.07,0.28,0.91,0.0,0.0,0.3,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,733.96,66.56,76.07,69.95765770512598,3.4956848582602564,70.05,84662384.40868427,9.5,11.826264448076495,4.942515893953128,17.645073830756974,0.83,141.55,1
308.15,6.0,64.0,80.30679750442405,80.30679750442405,0.0,0.06,0.27,0.17,0.19,0.73,0.0,0.0,0.2,1.68,0.38,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,726.84,61.16,79.47,69.18434795673883,5.657621882036637,69.51,84662379.38980398,9.5,11.759762883466426,8.009665925594629,38.03677876588035,0.92,141.55,1
598.91,6.0,64.0,11.644482194213928,11.644482194213928,0.0,0.03,0.14,0.11,0.34,0.88,0.0,0.0,0.19,2.6,0.63,6.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,726.98,63.76,74.85,69.17974415913463,3.796591372073925,68.76,84662388.7401052,9.5,11.75806929150088,5.370399589291784,18.87417907533588,0.89,141.55,1
531.15,6.11,65.91,52.440722992412766,52.440722992412766,0.0,0.05,0.24,0.04,0.28,0.9,0.0,0.0,0.35,2.11,0.55,5.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,742.82,66.76,80.48,70.50060869101658,4.222907787773826,72.1,84662383.99572542,9.5,11.87163852255633,5.982570965984373,60.956675523685846,0.82,141.55,1
